clone_id	sample	uniques	copies	avg_mutations_per_copy
1	input2	1	5	14.0
2	input	1	2	37.0
3	input	1	5	19.0
4	input	1	4	6.0
5	input2	1	3	18.0
6	input2	1	2	10.0
7	input	1	7	28.0
8	input2	1	3	22.0
9	input2	1	2	0.0
10	input2	1	2	0.0
11	input	1	3	14.0
12	input	1	2	12.0
13	input2	1	2	0.0
14	input2	1	4	0.0
15	input2	1	5	8.0
16	input	1	3	23.0
17	input2	1	2	28.0
18	input2	1	2	13.0
19	input	1	2	21.0
19	input2	1	2	21.0
20	input	1	20	36.0
20	input2	1	2	36.0
21	input	1	4	17.0
22	input2	1	4	21.0
23	input	1	2	19.0
24	input2	1	2	0.0
25	input2	1	2	13.0
26	input	1	2	0.0
27	input2	1	4	0.0
28	input2	1	3	25.0
29	input	1	1	28.0
29	input2	1	1	29.0
30	input	1	5	1.0
31	input2	1	5	15.0
32	input	1	2	30.0
33	input2	1	8	27.0
34	input2	1	4	36.0
35	input	1	1	8.0
35	input2	1	7	8.0
36	input2	1	9	15.0
37	input2	1	2	17.0
38	input	1	4	1.0
39	input2	1	2	31.0
40	input2	1	2	20.0
41	input	1	3	26.0
42	input	1	2	18.0
43	input2	1	2	19.0
44	input	1	4	17.0
44	input2	1	3	17.0
45	input2	1	3	8.0
46	input2	1	3	12.0
47	input	1	2	0.0
48	input2	1	5	18.0
49	input	1	2	23.0
50	input	1	3	25.0
50	input2	2	4	28.5
51	input	1	5	11.0
52	input	1	2	30.0
53	input2	1	2	36.0
54	input2	1	4	27.0
55	input2	1	4	19.0
56	input2	1	3	23.0
57	input	1	1	6.0
57	input2	1	5	6.0
58	input2	1	2	21.0
59	input2	1	2	28.0
60	input2	2	9	23.67
61	input2	1	3	36.0
62	input	1	2	20.0
63	input	1	3	25.0
64	input	1	2	0.0
65	input	1	2	7.0
66	input2	1	4	0.0
67	input2	1	4	14.0
68	input2	1	2	23.0
69	input	1	8	21.0
70	input	1	2	20.0
71	input	1	3	29.0
72	input	1	2	13.0
73	input2	1	3	24.0
74	input2	1	3	0.0
75	input2	1	5	23.0
76	input2	1	4	0.0
77	input2	1	6	1.0
78	input2	1	4	14.0
79	input2	1	2	21.0
80	input2	1	7	39.0
81	input2	1	2	15.0
82	input2	1	6	22.0
83	input2	1	4	16.0
84	input2	1	2	26.0
85	input2	1	2	0.0
86	input2	1	2	29.0
87	input2	1	5	27.0
88	input2	1	5	21.0
89	input2	1	5	27.0
90	input2	1	2	24.0
91	input2	1	2	22.0
92	input	1	3	28.0
92	input2	1	4	29.0
93	input2	1	2	0.0
94	input2	1	3	0.0
95	input2	1	2	0.0
96	input2	1	2	15.0
97	input2	1	2	17.0
98	input	1	2	41.0
99	input2	1	3	0.0
100	input2	1	2	30.0
101	input2	1	2	12.0
102	input2	1	2	14.0
103	input2	1	2	0.0
104	input2	1	2	7.0
105	input2	1	2	19.0
106	input2	1	2	7.0
107	input2	1	2	25.0
108	input2	1	2	18.0
109	input2	1	2	27.0
110	input2	1	2	18.0
111	input2	1	2	22.0
112	input2	1	2	37.0
113	input2	1	5	10.0
114	input	1	2	17.0
115	input	1	3	21.0
116	input2	1	3	0.0
117	input2	1	4	14.0
118	input2	1	2	18.0
119	input	1	1	12.0
119	input2	1	1	11.0
120	input	1	2	29.0
121	input2	1	5	49.0
122	input2	1	4	20.0
123	input2	1	3	11.0
124	input2	1	4	10.0
125	input2	1	2	10.0
126	input	1	2	6.0
127	input2	1	2	21.0
128	input2	1	3	13.0
129	input2	1	4	37.0
130	input2	1	5	33.0
131	input	1	2	31.0
132	input2	1	4	29.0
133	input	1	2	28.0
133	input2	1	1	28.0
134	input	1	5	21.0
135	input2	1	5	17.0
136	input2	1	15	26.0
137	input2	1	14	11.0
138	input	1	8	9.0
139	input	1	4	35.0
140	input	1	3	16.0
141	input	1	2	14.0
142	input2	1	12	29.0
143	input2	1	5	23.0
144	input	1	4	0.0
145	input2	1	15	39.0
146	input	1	2	24.0
147	input2	1	15	0.0
148	input	1	2	0.0
149	input2	1	2	32.0
150	input2	1	37	22.0
151	input2	1	9	23.0
152	input2	1	14	0.0
153	input2	1	12	0.0
154	input	2	13	23.38
154	input2	2	5	26.4
155	input	1	4	27.0
156	input	1	2	0.0
157	input	1	2	0.0
158	input	1	14	15.0
159	input2	1	10	19.0
160	input2	1	10	17.0
161	input2	1	7	15.0
162	input	1	4	0.0
163	input	1	3	5.0
164	input2	1	3	19.0
165	input	1	4	0.0
166	input	1	3	0.0
167	input2	1	3	0.0
168	input	1	3	0.0
169	input2	1	5	0.0
170	input	1	3	5.0
171	input	1	2	0.0
172	input2	1	7	0.0
173	input2	1	2	36.0
174	input2	1	7	0.0
175	input2	1	3	15.0
176	input2	1	19	30.0
177	input2	3	22	26.64
178	input	1	5	13.0
179	input2	1	3	24.0
180	input2	1	6	0.0
181	input2	1	3	14.0
182	input2	1	2	25.0
183	input2	1	6	23.0
184	input2	1	7	30.0
185	input2	1	5	0.0
186	input	1	3	14.0
187	input2	1	2	0.0
188	input2	1	2	0.0
189	input2	1	2	20.0
190	input2	1	2	32.0
191	input2	1	7	19.0
192	input2	1	4	12.0
193	input2	1	3	25.0
194	input2	1	4	24.0
195	input2	2	8	25.0
196	input2	1	25	13.0
197	input	1	3	0.0
198	input2	1	3	16.0
199	input2	2	38	23.05
200	input2	1	3	18.0
201	input2	1	2	36.0
202	input	1	2	13.0
202	input2	2	17	12.82
203	input2	1	12	17.0
204	input	1	2	21.0
205	input2	2	9	23.67
206	input2	1	2	21.0
207	input2	1	2	30.0
208	input2	1	5	40.0
209	input	1	2	18.0
210	input	1	2	27.0
211	input2	1	2	11.0
212	input	1	2	10.0
213	input	1	3	13.0
214	input	1	2	21.0
215	input2	1	2	24.0
216	input2	1	5	16.0
217	input2	2	32	25.12
218	input2	1	2	18.0
219	input2	1	11	26.0
220	input2	1	3	0.0
221	input	1	11	27.0
222	input2	1	10	25.0
223	input2	1	3	13.0
224	input	1	3	13.0
225	input2	1	16	20.0
226	input	1	3	31.0
227	input	1	6	18.0
228	input2	1	3	18.0
229	input2	1	7	22.0
230	input2	1	12	0.0
231	input2	1	4	0.0
232	input	1	11	20.0
232	input2	1	2	20.0
233	input	1	11	14.0
234	input	1	2	9.0
235	input2	1	3	0.0
236	input	1	2	0.0
237	input	1	2	0.0
